client_id,default
66652,0.3285737776171255
33804,0.18234840975295752
48154,0.16757712300366046
96126,0.46991261159960496
92795,0.36785399140937125
86140,0.290602344316693
31597,0.3139865552138821
21416,0.17574979138690988
82367,0.44513136032640727
87738,0.43491277602020034
41132,0.7496280588911826
45548,0.41125448107528
108652,0.343561683995996
22216,0.720049076705098
79463,0.5739242092299538
66953,0.6273519535494135
77283,0.39607057520945205
91759,0.25166151375674334
94208,0.44144677321674863
98622,0.4768306895507665
68517,0.319057405418961
43638,0.5252547154784349
24966,0.27373070449884485
72214,0.8679144450588291
68584,0.6328692468163806
24578,0.5041394765959729
1457,0.7826556137945091
64285,0.2639696007867338
109541,0.35714341568203156
71419,0.6373063543236457
76902,0.43576291381042326
82440,0.34762387689568014
48351,0.24321714591442392
42261,0.6024397937347827
93521,0.7059114277272227
78191,0.33894525877614284
42166,0.24560681726721725
100566,0.6160258677767139
100417,0.7812541220739927
67936,0.511944670352389
5486,0.07640697026130508
106538,0.3631081174356145
8678,0.4212311229128959
16635,0.596457250701639
60867,0.3672481644417606
96930,0.6235407991009722
16892,0.4189951456382619
59988,0.4215275353738032
42073,0.1780642428682489
54805,0.5516989502458075
85024,0.8005085704365489
45856,0.3330504238421219
84787,0.19176832037329897
19822,0.4092858130336434
58058,0.28806970962033335
94579,0.249806357462448
37801,0.4542102700693969
36179,0.1284827260195093
34431,0.4966246684721444
203,0.1370487092478026
92731,0.6565819889826345
57371,0.4483883320543474
3806,0.31357009871228264
9100,0.33590170478279546
29733,0.36440655535513666
1968,0.6624349649191846
89633,0.4920177386205562
80189,0.5194771734099647
6719,0.7554791550951206
24165,0.4593296828682638
98569,0.5486634149428871
36841,0.5795096143046872
60285,0.35488762094654497
66072,0.33588331397067245
68421,0.4567533773085988
36571,0.32634187953055055
7269,0.8253784288277579
83085,0.21541064689325254
38483,0.12079083771027728
58364,0.545083290923888
57137,0.38889169872400964
85313,0.7841648574061776
56207,0.5249944006476763
2948,0.215029639055689
47340,0.4610169155197769
58516,0.40090654608354664
29463,0.3659954732959533
36833,0.13122509317294373
74979,0.8675792389901752
14384,0.41365651649266677
107578,0.3364415505534316
46552,0.49529099686995026
94522,0.7380164203529848
34617,0.1118626004091816
25404,0.34387769503598425
72962,0.44348799284157336
5707,0.38129382475198426
41375,0.11261391334568796
102673,0.7558866867830116
20717,0.5935381172364251
108809,0.5553784941941065
26558,0.435504960789083
73838,0.15445311402479692
22367,0.25618609242850565
58226,0.6614922823863124
43777,0.20217962366259762
21654,0.21282900629037532
65119,0.8075990668866307
61599,0.3178212957196571
51938,0.6979857430628048
92570,0.15279777769680275
7325,0.7381556519260953
50286,0.514548905932504
13438,0.8197392488300269
49130,0.44952131888605834
4872,0.49264219955923116
49871,0.2462777523208799
90485,0.39474511073619434
60736,0.555507282584851
72545,0.1510711109221919
95281,0.6439194180565453
17227,0.5335649856181268
99324,0.47989376010428264
29722,0.21500479364526992
68211,0.3233527922477539
22586,0.3248559161206749
43081,0.415022188037303
96343,0.18172569753887652
856,0.6131646798641558
44227,0.17435632715652535
77428,0.07770225605610098
52221,0.6279848603432012
10461,0.2988597105704633
40051,0.7023016699218518
103067,0.18809624364774397
5694,0.16761822344369184
48067,0.5454834427283334
79368,0.32144903593189783
32486,0.24809663843141957
51745,0.6834448972407745
36875,0.2946874991988753
78571,0.20354416244772822
91972,0.29728230354391766
48336,0.4785337220698213
8622,0.24630806231600547
2627,0.4249394946427116
71700,0.05144978139978558
76232,0.7397213544776998
52206,0.12940066358491384
88025,0.6895185543422533
61881,0.35964874217169024
763,0.5711080095388984
89681,0.4947904911321809
35232,0.47025227104138373
26345,0.48022097835097177
2587,0.3523209895428268
81924,0.7883314412734942
78451,0.2778030952959475
36342,0.648980794323212
16956,0.2741164940502952
109802,0.28250886421826216
44501,0.29043970860766244
36006,0.6338847185324202
74208,0.6722551935535235
52812,0.5594766562968543
108552,0.44423185165671025
20976,0.5558861234457311
5786,0.176109785427705
101750,0.38705434198220257
50981,0.2792746359266752
83847,0.6898776207850744
45405,0.3048520383608627
109089,0.6211165167453198
57290,0.7028401727912365
96130,0.3623360909608063
98590,0.4246234949258184
15971,0.6474056963778507
63956,0.15134692670382155
76987,0.5636510175569549
87224,0.2541567916004867
37216,0.22739321004324686
5476,0.4618874214264129
1165,0.5996471664393105
105028,0.30643023365165145
69990,0.4356638043271739
30791,0.26869835577322904
52592,0.31431840933216904
51550,0.2547297789307545
65635,0.6041306944549915
70439,0.34434465359086225
22434,0.7278759352763194
45775,0.7531153470091898
83467,0.6189770048903931
18771,0.14974651826595167
63922,0.48469006867027803
32716,0.5822900812559103
74339,0.6037911670938277
50406,0.11634319225154492
71359,0.5671897880781174
51397,0.12795908592984206
51374,0.38702302800909966
90258,0.7675704051795776
59076,0.4748911934059901
105737,0.5334721215084754
8414,0.2883988566516141
12149,0.18509516726977612
32059,0.4593703927795678
7948,0.678084215412406
36805,0.25980201289693494
90076,0.45605904320135093
15027,0.326638709693216
109475,0.8083707711609965
11788,0.3425734054366569
19438,0.4299404346140488
33010,0.3196798300731621
10017,0.3118820250946058
27260,0.3434191293073616
14403,0.19248807331870252
48802,0.2822348073301202
61533,0.7211986006658735
62816,0.5605129052855468
106701,0.42623145257785444
5361,0.43666058794616625
25486,0.3149569148162537
17258,0.3440017385991025
96607,0.10325582030137491
96428,0.21718878702701727
57572,0.3848406167021489
99168,0.37851540729107674
34737,0.2520140337013161
50222,0.33402010399225923
72192,0.23177934241465747
80412,0.21877938914040385
7666,0.7758376322790776
97875,0.3283350601987978
101463,0.2433289147620486
63912,0.8027858899369267
35355,0.16249354944869993
21465,0.594729204278292
92821,0.5882115974617544
37572,0.7055995956814188
81505,0.8405211908695055
103187,0.6654908332302143
97810,0.3534488077563185
109797,0.3121912468500803
55899,0.07544519483842237
75891,0.6660769494918239
79864,0.6090349915183586
13950,0.5699819018126017
17321,0.17929873976194938
60977,0.20619743450798755
71665,0.1808176550180474
30554,0.41445900574724176
21420,0.28745645500638967
51845,0.20766568818483613
85711,0.4262848684273898
89682,0.5456101597418823
76365,0.24855687050829217
51452,0.387103535579676
29036,0.1685814038136829
102367,0.39978983714277355
33249,0.38227032879201606
69595,0.21067009480892598
102495,0.5656830552993639
73683,0.5159044097210539
109714,0.44405552369090806
56648,0.41330256251201847
5215,0.48294504920352727
35388,0.364144858357766
103758,0.6168356233174396
30885,0.5782098954918559
243,0.18722019902625842
103944,0.5373625481799852
88359,0.4579520324533053
49205,0.6055869046375244
19367,0.4446860837708707
98390,0.30271041702337786
72452,0.6693944092654471
15875,0.39645855216631004
8074,0.48059304811177933
33449,0.2829989736737765
52015,0.6755149376361442
81300,0.2721357285407768
25828,0.32487691775632804
60578,0.38659140672160003
24255,0.33977875198615987
71841,0.6519584787846979
60227,0.2486626363964429
829,0.49206734621617176
30444,0.6479227420124977
151,0.5096468516076857
56577,0.6659225288523083
32406,0.2521160367171571
6077,0.5861782249646617
32886,0.8468975350147991
28464,0.625787337909845
77648,0.2758334183403474
63811,0.7216025831175819
84349,0.2937683430102314
61850,0.4977157171193633
3410,0.3167942837284559
61964,0.2142632867957926
29014,0.2928664163351033
58815,0.3518261206303354
79766,0.3763245729542246
64563,0.3983670862146339
24831,0.24519338539881846
697,0.20564114867690003
77684,0.4808479761788531
68241,0.48236615741803907
9581,0.28633037218598156
98597,0.46199189848356975
52258,0.3622393288816586
8095,0.5672899568323633
8975,0.47312876111381347
68967,0.2428580561840076
70974,0.38021215532072294
30154,0.3530071929794143
28610,0.7540353371619184
57937,0.5789254322125716
7950,0.3193798210541805
68083,0.45760093070479047
61868,0.14809440197125337
60166,0.10799097488531291
37979,0.2762475821500902
78741,0.2381777221592268
94900,0.28165515887816917
12320,0.6420766828553851
59097,0.38761943619701983
55647,0.3561383384049194
7830,0.7528707954637972
66053,0.7546626190666792
70148,0.5261352285601788
11211,0.6610882670876572
37645,0.31533295745762374
26536,0.3035183976934354
28170,0.3560113586442851
8285,0.31255361640587087
19270,0.16028904034924435
11853,0.3875112697345676
20316,0.5363360212010603
78729,0.42608450272245074
72898,0.5513971902849026
30850,0.6077876505663048
14872,0.5176437406717719
11271,0.2487562953788383
15522,0.21271550598818745
96755,0.16081162987759
15521,0.6269464541482275
75178,0.3811220932835864
24582,0.15311049058031284
93422,0.5026257891707583
28842,0.816876944505651
61139,0.5711294344589398
72539,0.5512433615788727
50707,0.21863739372700747
52457,0.3672707979556575
69574,0.36145927616947127
81218,0.3819847051145998
74836,0.42922313135673035
35666,0.8019589209212363
30331,0.7689026023036172
72698,0.19414213167262662
74199,0.6458030429309064
91014,0.3685563610461849
102506,0.4887383254710422
81725,0.7926851656355572
22757,0.5555404101576469
84910,0.172030738422916
91608,0.44101568497502014
42782,0.2825444699217947
50408,0.15834977693944222
24509,0.6225306141603364
66173,0.6340689508078037
95434,0.1988104105261886
95947,0.33697319875587
78362,0.39378948630845534
37115,0.2437110260918909
66622,0.2601605799583301
31430,0.23424139866796917
91107,0.18792100775516846
46753,0.3412699651957308
76295,0.6319656754608489
4673,0.6118283703496118
30851,0.2563679738786732
109282,0.357811382864278
77181,0.4760101045581497
40487,0.35054890247445886
96667,0.8075468741049814
106845,0.28121364087643863
23272,0.16086418532802127
74387,0.3739686375418358
32320,0.5181188140298126
1932,0.34153942826596173
78586,0.3528729414692059
82997,0.15162632601082915
57494,0.3691390434262135
110039,0.7226409421014565
89328,0.4190073855203319
49239,0.3514151406259461
13192,0.3432258622076046
51810,0.3323394758783467
7642,0.2759560535616969
106293,0.8303585130733906
37357,0.31755975304019535
30682,0.28541712048518914
82908,0.6628957961238393
5415,0.6311142094126386
77407,0.08497114638338032
80161,0.35826926621354954
30943,0.7482962881829763
29649,0.38993045481734406
58495,0.36027223317262935
50172,0.2829752016385199
9579,0.7772428813001734
52721,0.3795501319690236
56414,0.6217306313286793
83629,0.43723286808339085
55514,0.24459200761421707
6820,0.14379612425530394
51090,0.4102102593998264
41869,0.3788724845489448
50492,0.5523394330247218
94963,0.4832290867383131
55204,0.46508876936628457
50933,0.32479795500418557
88473,0.6816815248101847
2102,0.48822124414170437
108896,0.4527441449816132
103382,0.2696966014613986
49559,0.34592299596125514
61654,0.16595711301812385
21294,0.18646788868442982
92454,0.39758442680106554
33660,0.3989893776261168
19000,0.31738728298475694
16225,0.739609404180934
107644,0.5211127079665394
99520,0.54595887352481
66959,0.17736235724983143
24186,0.2918030938352779
83682,0.747897371834401
49874,0.12353609418504742
60906,0.4217838342386102
103101,0.30267200600562694
6292,0.23679819918257133
840,0.39048845173189023
38764,0.7147235276871117
1372,0.4649551750166893
5322,0.11746593319662935
69945,0.30715940190808516
102794,0.1839808154495693
75955,0.1227080764558527
75056,0.47445264932899717
55973,0.5856600901315288
20507,0.6021868968118074
102713,0.20386354597659326
87767,0.5931567407148133
67369,0.7876534972470156
25697,0.4374868679918867
14019,0.5450744343137759
85525,0.5651423032457374
6794,0.4166923167502006
40980,0.6141010749314504
56143,0.22239336948691427
79443,0.17122723461123926
6876,0.5304511923429143
57413,0.7252274088071725
105134,0.6909630926055136
56721,0.19261985719524502
14521,0.450917572814475
23557,0.09873411960690974
78281,0.6110260627417688
76459,0.365752469907006
100536,0.5787456666275603
33916,0.2062191374629114
28904,0.6471320864204246
13543,0.38250727009418817
8722,0.6990939315944091
74010,0.6343200849325746
59943,0.6180611498921504
64555,0.5136414774973291
82248,0.5078949255239954
101281,0.14730958847828599
80926,0.23642810512474527
85486,0.406271814759421
42098,0.5770481741025583
68740,0.07159916797648336
79408,0.3311141494458338
67730,0.7522893505605923
101060,0.3190301318883107
25454,0.32566885837438536
30243,0.4058822312353219
93602,0.42029813506155733
97695,0.6140480259964891
78681,0.4367643848455521
46303,0.8150432764585503
96012,0.7820304133680817
28350,0.8425340893877322
88375,0.7262988286870284
31232,0.3571426679129266
90255,0.4317217860731524
74389,0.28798893989895347
49520,0.07360551054192462
25351,0.2577893633923286
46187,0.13728761131609016
16871,0.8929500776043384
38112,0.4164746673496422
47609,0.5709342982164283
24135,0.37772331810201115
10156,0.23143345293072717
97173,0.8001579534472801
84845,0.46617325796527054
14812,0.5884462729168257
35313,0.3981241241322416
4720,0.43306881878432546
12449,0.33305027557063305
77599,0.3682194334242215
88347,0.3135050815238587
26002,0.6020963356797259
99114,0.23947604538543749
28791,0.2580279971675222
32817,0.6297347273312783
22873,0.37561434491584605
21549,0.2838783693679513
30599,0.3144117493496355
30637,0.6099175803094415
21845,0.22582969747620954
29543,0.3112438944605779
64165,0.6632663138126612
49046,0.42843765563777153
5533,0.3107101258423365
105995,0.4574837715499598
40540,0.24731662559957346
54053,0.3653324696898811
49202,0.6012722812750829
109695,0.49817644338960637
76935,0.7226791963577623
2887,0.7618582704873342
62732,0.2709666341406617
40020,0.4733097252071884
11628,0.7753529426222155
54232,0.3447408811793175
51536,0.7091434296310969
73011,0.33096782148043374
14616,0.835421920664135
23545,0.4134043414166221
14673,0.6880879319575244
77334,0.6457738665077472
30388,0.5360832959938301
94513,0.37360080203742924
25800,0.4240813101995828
90873,0.6016531201129535
56989,0.5353033720689492
24693,0.8455561362092173
33712,0.4605061460499742
70105,0.4593116996339127
1919,0.2867445881245648
91968,0.6835755539722722
9635,0.27558759725363
27122,0.1919528096850665
109561,0.5193238096389491
14570,0.689003799996369
100640,0.19869995786085004
40670,0.4642432643246416
92671,0.6769661037934991
75217,0.458223725926433
12215,0.4200404845254615
42747,0.7103839705984918
48083,0.6172110384214456
4269,0.2814305466603188
62480,0.33795641972410984
66512,0.22871327394917404
23906,0.2083418034744707
99115,0.6695522785840242
78735,0.4613678588593885
46682,0.8058036570648689
7672,0.5629255891175836
17368,0.5530637265584908
92808,0.6897234100731078
76820,0.61483591542447
56933,0.8491945034220075
90592,0.4585445760072078
41652,0.3962046687333699
4432,0.49733944453804124
49510,0.2449586932139454
109851,0.8414743654963643
68974,0.1798327768884632
43603,0.2342526437367448
11994,0.32832715133701795
82478,0.3396356558427214
57876,0.7513237976875917
105453,0.2560073444989526
10734,0.515707142340101
57679,0.4997281163836892
37637,0.20197530933313487
88172,0.2669410409012698
12644,0.6278113977346469
107237,0.3566223342110084
97440,0.7745499920399546
45849,0.7847459034916362
85932,0.7368149176064175
24098,0.3979926557318122
34358,0.3212693792761816
31074,0.4684165681198514
69022,0.293859100920466
78466,0.5433502669752244
49889,0.636661855047394
29642,0.6820656749534723
24567,0.6315789702910355
16431,0.6178903899299709
1917,0.7829959039164348
26405,0.617444322221326
64000,0.4815165377779328
104043,0.4313404987153811
85316,0.33765283058116546
56004,0.269680080434089
6712,0.25978774238758995
8283,0.46627438073637933
10973,0.7110527499093702
27530,0.622301461467513
21483,0.31057417745281835
8973,0.7476071278453058
73822,0.3952284016427333
17485,0.4518497843715215
28507,0.8032081293294292
29255,0.8138797871194724
49928,0.13506719347161253
91234,0.5583048386296657
100127,0.402734016172408
83545,0.06809260586127916
68934,0.4107846019283417
49077,0.4909289134237338
72723,0.7037321675509318
39522,0.5916947426924078
85297,0.21038524900196148
98449,0.3013644855862878
53550,0.12612071987112988
14887,0.1363388897920032
43606,0.8416804602864533
104802,0.4329218694970267
67733,0.14424878846681316
73304,0.49304834135742787
5399,0.7851457957795412
47470,0.3193852181674913
66729,0.341023477502481
68192,0.20957805568610066
40061,0.30802568580240164
19149,0.13163803529403423
109813,0.09217133698507177
56642,0.6192145927020063
61990,0.6222472335441471
67924,0.30805928812847067
10440,0.45316211616152047
107117,0.4147994060908502
34753,0.5902959673845738
75274,0.6046872333076803
19107,0.30519801584281053
104253,0.24853014781623112
71867,0.1910556679679509
89998,0.5875621527678954
47795,0.05608333060139485
14809,0.2316592613471938
29689,0.5321014738844253
55963,0.36644508550150157
28036,0.47857676394921583
78317,0.5481481948231111
78141,0.6135568288104895
99129,0.6945387796669662
42520,0.2771923083548077
9255,0.5939158983116027
63264,0.5437840179699456
90067,0.5084894853776131
60155,0.6131313396416253
108307,0.7360463514687016
52110,0.3065750885322609
19747,0.286315165564682
46013,0.11636911755576565
3296,0.6785322859124032
46845,0.15042524586552036
88332,0.7225548587930681
19721,0.3822929935480916
73839,0.3295136861385309
87837,0.14128717060074408
62609,0.5350344252199717
10062,0.41087896943993935
84500,0.5508478415400955
72117,0.32004767017335223
45068,0.29955134854272664
2374,0.47099502121834724
104037,0.5009261052654045
14810,0.7059050913882375
56862,0.36909917941867715
66015,0.3714407528667568
78837,0.5780970128845564
59153,0.6718603502298932
105757,0.5333818247442943
91054,0.17697200950738445
88044,0.39797963958120236
68374,0.12804779877401623
72442,0.31735630749870847
74846,0.6593703672710188
65669,0.4953734547769
44208,0.3659657238992784
93757,0.5218178004904404
82110,0.5192561529473638
107425,0.4902422587895266
36247,0.1467211918799769
93952,0.585456509720772
47209,0.3959838907447803
107816,0.2567492983315109
38712,0.6105250946846689
4252,0.264083806550639
23627,0.7363816116117594
82044,0.2979241919435696
79449,0.5820405630122764
53838,0.4910324880096099
77236,0.41866887729961566
105002,0.34685353931851565
38844,0.4919236569215355
91835,0.2555662662590308
52262,0.855332965178808
57492,0.31593297755734895
25220,0.4306190837737775
103992,0.3508516920820869
4347,0.547294584659417
16949,0.6491727671717952
85400,0.2841087897805889
3874,0.36694097300498274
104406,0.48654242693843347
43848,0.19873656597713538
84014,0.39268026068728124
108769,0.16758154689710678
63072,0.4335553225622658
58175,0.3279580182388336
55498,0.08712967365089005
76097,0.5016959354959372
36654,0.46980677951213007
5418,0.3210211082685917
12196,0.24078556517072028
85234,0.58244311795761
18860,0.6248052442159211
109317,0.7135408046827185
21316,0.3930365839559002
1827,0.31592944605800877
18946,0.2914262300426103
95456,0.15525212784717404
11618,0.20784724399958074
80981,0.1857114352929574
100437,0.2904087002924437
110037,0.2953083952072103
73241,0.32765063631226476
37553,0.5932751968869827
79488,0.5099729244049822
81812,0.6806602690532403
67624,0.5351011271410381
83010,0.778935644847032
53497,0.6349980732593294
82933,0.5596909874699856
67496,0.1580662528435901
97991,0.5498880181739182
108865,0.17299798134871727
42394,0.19463268419473584
53444,0.26135755048267456
87300,0.2409119867898374
40516,0.6294936146119795
4585,0.4631388855531556
21901,0.7784060755412425
18287,0.2989973451084961
90525,0.7640321395619672
88063,0.0897543560365336
95459,0.6035138924231789
67019,0.21805307964686366
2066,0.42283567558868723
25982,0.34986353265072373
81971,0.0954309353679448
58413,0.33877010508691213
98719,0.839647091732642
4376,0.6219039124739842
171,0.5675828059215415
73208,0.7723506570207614
14590,0.45117848201433824
78228,0.5221531796096822
64128,0.28441700864622804
91203,0.44318460494391976
83967,0.3957386892196718
88977,0.5341936622881989
64873,0.3280180276676687
38692,0.2219984881238155
66814,0.23917033873225732
34234,0.5418497037875303
43289,0.5592893405009336
74123,0.39177309898947454
108848,0.4889442674946717
35289,0.6114815704499446
9768,0.5880596606183079
43742,0.43527839707998134
20171,0.6761645565869286
932,0.42670908377230327
35278,0.2675541318730547
84171,0.713026727017489
62880,0.5608342129581317
30114,0.5212121542400445
4737,0.4966493396023103
4004,0.5975708062339694
86031,0.36975792101595784
26979,0.4886495929268022
60689,0.6225237044556091
52003,0.4964854576942175
39976,0.37245672710043926
99492,0.34489985989245503
84803,0.3891503433069377
70824,0.4740906966810808
25788,0.6610862634662225
68564,0.1445897942309815
46458,0.3572560186552185
65953,0.1770425464198022
21841,0.1702234013162443
92862,0.5849097914465877
9464,0.18005517412383837
68641,0.19060847990255447
16982,0.6117563066945888
17531,0.5803427926185422
71971,0.6089198680134303
20914,0.2544432522738868
31078,0.26812029909816004
76386,0.710771787594693
99903,0.09447177657019142
64210,0.23393025666107953
35,0.12943469495888396
78424,0.31110866373557317
37504,0.3116914987959976
60673,0.44201479722778253
43379,0.3525641513351804
53653,0.5395424441156019
42356,0.5699370034150888
85382,0.31063917434152155
41638,0.7114499905491795
42726,0.35363927930518957
101399,0.5824386540053501
94086,0.40656657694592696
93631,0.6933269149410417
1328,0.6279462751090302
77954,0.6693605923335029
82042,0.5933078563410332
11487,0.32290013928117206
20004,0.6005649606327215
25770,0.45835979514032493
50444,0.5027813595660895
22600,0.7347622262414021
61070,0.6256150865080445
103228,0.1837419876080133
10605,0.28458331860140607
106879,0.7241725144546943
88702,0.5574674962468559
92167,0.0837396058866658
95323,0.4942378949855539
104903,0.5280477224227819
96192,0.6140311566722121
102106,0.4322674081811009
49619,0.5113793304780803
94365,0.5798217379488202
84991,0.31748538931776854
4527,0.13264969446826363
68109,0.6627900740006423
79326,0.35333991730635667
31200,0.5624371264528389
101420,0.36386081381819935
96737,0.2242229459334321
52742,0.20642558216630683
104227,0.46450289552875135
40617,0.3531472508346712
10699,0.6678226538260648
59840,0.33473356509340874
15674,0.550382434625351
54287,0.29612725608148316
94542,0.27198188145555874
28739,0.2688943514915696
79477,0.45136252920539505
34231,0.2950784501142015
63883,0.11669095372900201
97132,0.41906599904976793
4895,0.4078921116974887
45260,0.30842452089060574
507,0.19747576475250425
24914,0.45197388158536583
62325,0.5081038908625574
77523,0.5946466019245751
54276,0.4119466007420516
38690,0.694633860444302
13856,0.42381566110611646
50978,0.5438414928434842
78100,0.4285387430013947
87882,0.3401072717152753
17464,0.309175362275049
98617,0.6103723019944737
35114,0.6741389492586749
71171,0.38348184674274965
98151,0.20206297984796076
13629,0.610280862448896
10632,0.2258293444649225
34111,0.23267592531467757
61410,0.4940589250076634
54836,0.5652478829879396
29267,0.30177418873799033
46086,0.10521177709218373
70732,0.2807363753683997
80369,0.18716697180781916
55340,0.31707190944439984
15216,0.41873168757701806
65288,0.24610258173293903
61974,0.2905611638736354
40197,0.3700070297142072
87465,0.1743770650037226
43449,0.6606485550149929
42264,0.3898025377107974
102921,0.44459936048821175
45744,0.07914366420194846
12235,0.440681828300052
69928,0.5786580587837784
68195,0.5741697408956011
54825,0.317176605482231
48531,0.5776955554067537
37289,0.31336635319095063
21807,0.6301291218252713
75418,0.6871876083624202
60934,0.4408800536052478
73792,0.3977016515149004
56202,0.4299496948700295
89051,0.3106074073117057
40438,0.21850114893245495
38002,0.1954140763623394
59864,0.2999570395091985
23437,0.37506401531341976
85019,0.47143547904672406
91878,0.6416581054810472
26901,0.6391979013368643
40248,0.4415597950779489
106629,0.5033921459340374
88456,0.06369243604503032
76307,0.5800514203273558
8399,0.39677277207499184
17469,0.4245772486465477
45661,0.4256491605618971
44686,0.384561012689115
30681,0.5147375458612813
91910,0.6429823680289494
83318,0.07968624361090318
31379,0.6604800027952359
77069,0.5866477127673483
38850,0.14115160473062555
24425,0.43800519326077225
78464,0.4780334261180298
10756,0.634226542829972
17729,0.19482483116860605
84616,0.3084656770994548
90732,0.28236379788592136
101535,0.4085390060595778
82293,0.353637515204425
72850,0.27303448149644777
95402,0.2705689443523226
66483,0.34328748434202677
1690,0.580952278092984
70924,0.44529083880031933
49504,0.19905943786351502
10794,0.12927200758276144
15046,0.7547681018391963
72803,0.6465046923363615
50330,0.6233846388835454
75995,0.650268295846333
91431,0.7375179847203704
36806,0.13264604613111006
30056,0.16082933280684245
66885,0.6217160299909787
92757,0.5526207848256625
50002,0.49315283270831817
69227,0.3946758085803325
95161,0.47115379532138196
14497,0.3777328667221872
2692,0.2374119118866454
62803,0.49474621087094656
96106,0.5123982902838764
20242,0.4696947051562308
38138,0.5946930962368473
82817,0.14876096859651367
22722,0.22960390007966514
91182,0.6147095500413919
35356,0.7661644598580226
93740,0.22283446601852072
107502,0.10634618673832151
46446,0.6568367620605652
52006,0.35427289633450343
84037,0.20608565451077
99381,0.6461392204497084
33831,0.11266178676711656
87241,0.6694446820043934
58059,0.2961348537103931
28891,0.44668949600439817
78480,0.5872059561604757
89906,0.33046540532338403
30018,0.25026516331811816
64147,0.3510632550660126
49361,0.5344160082334599
103616,0.6489355238565413
40887,0.3028922433151086
83785,0.599573931887041
7268,0.41250076608227043
8972,0.4719233871655596
13470,0.29868891001663095
2208,0.529622582851313
17642,0.4153145880769705
15326,0.26200089941706267
10458,0.30684276564409296
31541,0.47831815523248283
69062,0.33898346479697633
104119,0.6193869455525637
42201,0.43614766300026486
66101,0.33143063056568217
83499,0.09496913657856285
5367,0.6720640959235139
12372,0.5800421836513012
97225,0.6662819745589036
44709,0.5229238647564768
78175,0.5432113729024338
48536,0.4734756125373367
12033,0.5188205932218771
61201,0.26821194724644654
73567,0.33401848146522767
75781,0.4301625625444225
104852,0.34111875173699385
90113,0.38955737007949603
1001,0.6355080582363183
108717,0.26744847869339927
84682,0.40218128924894175
45342,0.673729641542471
32150,0.6079382573551463
70147,0.8405184099583827
91784,0.09258589565439251
57146,0.2485032405426294
3743,0.2705789692630728
36095,0.4482691623365236
87651,0.6505116967189687
72916,0.7369206668788199
69873,0.16088012699451884
26269,0.6106827540815681
26183,0.6250325680746657
40842,0.5912943829342635
80927,0.197234018027173
37487,0.16752569897376765
14609,0.4560528588472612
91746,0.44084918344723734
60441,0.1609589571597601
4145,0.2756291150866233
21089,0.4493455796966672
70047,0.17600470230593368
15756,0.3708846351685113
59536,0.579232075143157
65981,0.7223928451303131
49078,0.5585652783822688
78590,0.352087734067481
91626,0.5960296679633021
27821,0.14481033372489865
36939,0.5743217128881049
93413,0.24165008163293725
46857,0.3665246459347524
69014,0.1881416909277251
101579,0.1598525359513982
59948,0.3809543377669415
109387,0.6252307255450393
54257,0.5280100472891274
5206,0.27544957886774407
10630,0.2225742858229997
101059,0.45377709678428796
85795,0.19477189908070736
40651,0.3934333192291438
70369,0.3518920857943444
106976,0.5491677736366278
20407,0.6057900390359235
39782,0.5251564286769231
53362,0.14092379750385678
32492,0.4450614611403025
84705,0.5219981545766097
29196,0.49370687868098373
104209,0.2297508511271153
30694,0.5159672869349092
6586,0.7068274505104074
84176,0.1728075618322413
46705,0.4770397654104351
56858,0.7342179130681382
92224,0.38111695271544593
48440,0.40586192745862393
35260,0.5900230924202957
11364,0.16068820287095645
52939,0.538346969942769
48541,0.660188995951929
34567,0.43329258094017054
104859,0.42737454570741706
81405,0.1973019065101339
60269,0.41576991088111
89669,0.188560549133282
23787,0.6754170020676538
92629,0.7698510562634125
19373,0.168356694837386
53513,0.47086135461922934
16955,0.3701127176136684
91640,0.5222630968280496
73723,0.3033389576723427
79781,0.448675443758011
59379,0.4074231676466678
12554,0.5943387142618163
69372,0.3811897320230434
31872,0.5648043393553664
29660,0.15884248232640547
95798,0.5158609616115474
5395,0.11425241426178434
19910,0.5658530192536441
94894,0.25197411696885735
5625,0.8306007955442186
68366,0.39795568141759485
33422,0.2569074422854107
30001,0.25876994819133203
101808,0.7617156043833138
59550,0.39381607672202745
31734,0.6155512050265296
6707,0.6655935267447671
54997,0.4399739536438236
63245,0.1541223066559395
33339,0.4961895515820433
9129,0.32595551062436984
13405,0.35550807388309386
62386,0.34481229001380603
96966,0.19564673125365337
60151,0.4596058916039309
101316,0.4262080672574435
81217,0.5686480480994008
274,0.11532014291494537
102905,0.30357897495193975
107094,0.6378313156303314
68710,0.16598540328020647
6098,0.5236956706515077
44109,0.14057252183733326
33705,0.2133028866910069
73851,0.6231593775606521
8167,0.4701592463004729
17181,0.14182133738035177
12775,0.6176965948681853
52334,0.22294931451675437
106562,0.07220656062507749
91887,0.41763287191765713
95975,0.2030783221974392
272,0.6429145419822695
8172,0.5380064748801691
57629,0.7551297770114553
100703,0.5216344050541301
44774,0.26389801617475905
32496,0.3462786931713428
51635,0.7001476206682161
103581,0.6827443043576031
12896,0.6757710174327944
2032,0.5751825145011504
19069,0.45976978261553236
4321,0.8634637326216866
49817,0.2485025773867372
41829,0.6101432497779811
9879,0.25911239596258323
24864,0.587701362086384
19954,0.48443377966293966
78170,0.6690110660315892
84370,0.3565711712416564
26212,0.37532860182394984
110056,0.44628393928535126
63298,0.4786360189778604
96843,0.5155370025648907
16275,0.11761755290918881
